query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240729_TY2_0219_9_V02-3_1,원형에 대해 알려주세요,591.1884765625,505.5416259765625,1367.8660888671875,1408.2191162109375
MI3_240729_TY2_0220_1_V02-8_1,"12,000 격리해제 확진 혼합형에 대해 알려주세요",236.3892822265625,1984.588623046875,1990.6973876953125,921.197265625
MI3_240729_TY2_0220_2_V02-8_1,대구지역 확진자 현황 혼합형에 대해 알려주세요,658.9171142578125,1844.9034423828125,1546.3468017578125,1202.6224365234375
MI3_240729_TY2_0220_3_V02-8_2,경기지역 확진자 현황에 대한 차트(혼합형)에 대해 알려주세요,658.3924560546875,633.3838500976562,1540.0606689453125,1056.3076171875
MI3_240729_TY2_0220_4_V02-1_2,일일 누적확진자 현황 차트(차트(가로 막대형)에 대해 알려주세요,643.6763916015625,624.9990234375,1556.2408447265625,1051.84521484375
MI3_240729_TY2_0220_5_V02-1_1,C02 -1 차트(가로 막대형)에 대해 알려주세요,252.23870849609375,466.4557800292969,1807.57373046875,935.95751953125
MI3_240729_TY2_0220_6_V02-1_1,정부혁신과 보다 나은 정부에 대한 차트(세로 막대형)에 대해 알려주세요,239.3970489501953,477.2845458984375,1940.5648193359375,645.653564453125
MI3_240729_TY2_0220_7_V02-3_1,정부혁신과 보다 나은 정부를 주제로 한 차트(원형)에 대해 알려주세요,695.1234741210938,554.0569458007812,1083.0908203125,886.9297485351562
MI3_240729_TY2_0220_8_V01_1,확진자수 차트(세로 막대형)에 대해 알려주세요,304.0384216308594,1489.3856201171875,1868.8536376953125,832.9217529296875
MI3_240729_TY2_0221_2_V01_1,정부혁신 및 대한민국 대전환의 데이터 분석에 대한 차트(세로 막대형)에 대해 알려주세요,244.5057830810547,1740.79638671875,1994.5697021484375,1248.8935546875
MI3_240729_TY2_0225_1_V02-8_2,2021년 인간 39 시군구 송영갑에 대해 알려주세요,1243.25,2110.3046875,966.085693359375,639.28125
MI3_240729_TY2_0225_2_V02-8_1,T01 T02 T03 혼합형에 대해 알려주세요,1239.58251953125,969.8698120117188,965.79736328125,577.2371215820312
MI3_240729_TY2_0225_3_V02-8_1,고혈압 및 당뇨병 진단 경험자의 치료율에 대해 알려주세요,235.74929809570312,2189.541259765625,976.9483642578125,565.895751953125
MI3_240729_TY2_0225_4_V02-8_2,<현재흡연율 '08-'21> 혼합형에 대해 알려주세요,247.853271484375,1511.199462890625,982.15576171875,595.691650390625
MI3_240729_TY2_0225_5_V02-8_1,(차트(혼합형))에 대해 알려주세요,1248.5684814453125,2389.906494140625,960.5035400390625,534.523193359375
MI3_240729_TY2_0225_6_V02-8_1,최근 3년간의 중등도 이상 신체활동 실천율에 대해 알려주세요.,235.8509521484375,2148.7099609375,986.55078125,563.44677734375
MI3_240729_TY2_0225_8_V02-8_2,2010 시군구 중앙갑에 대한 혼합형 차트에 대해 알려주세요,239.93508911132812,418.5802307128906,958.8621826171875,587.753662109375
MI3_240729_TY2_0228_1_V02-8_1,일일 의심신고·확진자 현황 차트(혼합형)에 대해 알려주세요,244.14430236816406,772.8286743164062,1989.313720703125,565.8638305664062
MI3_240729_TY2_0228_2_V02-8_3,충청권 혼합형에 대해 알려주세요,438.7360534667969,1809.2315673828125,1798.9462890625,670.8741455078125
MI3_240729_TY2_0228_3_V02-8_3,강원권 관련된 내용을 알고 싶습니다,440.0111083984375,2529.0322265625,1810.8260498046875,625.856201171875
MI3_240729_TY2_0228_4_V02-8_1,일별 사망자 현황 차트(혼합형)에 대해 알려주세요,240.83309936523438,1628.82958984375,1996.9959716796875,1533.871826171875
MI3_240729_TY2_0228_5_V02-3_1,해외유입 감염 경로 원형에 대해 알려주세요,581.5233764648438,1737.269287109375,1327.612548828125,1357.3046875
MI3_240729_TY2_0228_6_V02-1_2,해외유입 확진자 현황 관련된 차트(세로 막대형)에 대해 알려주세요,258.6418151855469,510.71893310546875,1949.34716796875,1131.52197265625
MI3_240729_TY2_0232_1_V02-8_1,해제자 현황 차트(혼합형)에 대해 알려주세요,240.44033813476562,742.9374389648438,1990.3043212890625,1013.0571899414062
MI3_240729_TY2_0232_2_V02-8_1,대구지역 일일신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,658.5850830078125,1846.919677734375,1546.9879150390625,1198.076171875
MI3_240729_TY2_0232_3_V02-8_1,서울지역 일일신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,659.170166015625,1949.544677734375,1541.66259765625,1051.45263671875
MI3_240729_TY2_0232_4_V02-1_2,일일 누적확진자 현황 차트(세로 막대형)에 대해 알려주세요,644.176025390625,625.0482177734375,1557.024658203125,1052.417724609375
MI3_240729_TY2_0232_5_V02-1_1,확진자수 차트(세로 막대형)에 대해 알려주세요,236.61962890625,435.92498779296875,1795.331298828125,939.8084106445312
MI3_240729_TY2_0232_6_V01_1,구분 계 중증 % ) 위중 % )에 대해 알려주세요,251.0723114013672,505.33154296875,1903.26513671875,638.4644775390625
MI3_240729_TY2_0232_7_V01_1,구분 계 표에 대해 알려주세요,472.8204040527344,1624.5360107421875,1436.28857421875,1258.9801025390625
MI3_240729_TY2_0232_8_V02-1_1,해외유입 추정 현황에 대해 알려주세요,234.67037963867188,2519.739501953125,2017.954833984375,444.241455078125
MI3_240729_TY2_0245_1_V01_1,질병관리청 보도참고자료 표에 대해 알려주세요,318.69720458984375,2599.900390625,1909.320556640625,270.2978515625
MI3_240729_TY2_0245_2_V02-8_1,정부혁신 대한민국 대전환에 대한 혼합형 차트에 대해 알려주세요,368.9810791015625,418.3442687988281,1698.2718505859375,819.71142578125
MI3_240729_TY2_0251_1_V01_1,정부혁신 다양한 복지서비스와 관련된 과거 MMR 접종력에 따른 권장 접종일정 차트에 대해 알려주세요,262.0138854980469,1287.6273193359375,1987.109375,1376.7381591796875
MI3_240729_TY2_0251_2_V01_1,정부혁신 다양한 복지서비스 예방접종 통계 차트에 대해 알려주세요,244.97213745117188,449.0836486816406,1933.82470703125,1853.4488525390625
MI3_240729_TY2_0251_3_V01_1,국내·외 홍역 환자 발생현황 표에 대해 알려주세요,273.0821228027344,678.1561889648438,1912.1771240234375,531.4451293945312
MI3_240729_TY2_0251_4_V01_1,정부혁신 다양한 복지서비스에 대한 표 에 대해 알려주세요,246.16197204589844,529.2042236328125,1977.2628173828125,2639.416015625
MI3_240729_TY2_0252_2_V02-2_1,국내 알라리아 추정 위험요인 가로 막대형에 대해 알려주세요,289.107177734375,2522.620361328125,1891.927490234375,655.18798828125
MI3_240729_TY2_0253_1_V01_1,보건복지부 보도참고자료 차트(세로 막대형)에 대해 알려주세요,238.95310974121094,355.49298095703125,1976.591064453125,500.09063720703125
MI3_240729_TY2_0256_1_V01_1,말라리아 발생 현황 표에 대해 알려주세요,277.8099670410156,1264.7083740234375,1923.7698974609375,489.0438232421875
MI3_240729_TY2_0256_2_V03_1,2018년 말라리아 환자 위험 국가 분포 다이어그램에 대해 알려주세요,342.6089172363281,827.5003662109375,1910.507080078125,541.2110595703125
MI3_240729_TY2_0256_3_V01_1,해외감염병 예방 수칙과 관련된 표에 대해 알려주세요,244.8162384033203,669.9801635742188,1977.0980224609375,1995.955810546875
MI3_240729_TY2_0256_4_V01_1,정부혁신에 대한 통계적 시각요소인 그래프에 대해 알려주세요,257.5086975097656,471.49090576171875,1974.9703369140625,2693.446044921875
MI3_240729_TY2_0270_1_V01_1,정부혁신과 보다 나은 정부에 대한 시각요소 제목과 그래프에 대해 알려주세요,240.86521911621094,813.9515380859375,2012.11865234375,2316.76318359375
MI3_240729_TY2_0270_2_V01_1,정부혁신과 관련된 데이터 분석에 대해 알려주세요,250.8670654296875,776.6801147460938,2046.3992919921875,2392.9658203125
MI3_240729_TY2_0270_3_V01_2,인체유래물 사업(코흐트)명 표에 대해 알려주세요,250.5383758544922,1115.5601806640625,2003.094970703125,2065.87548828125
MI3_240729_TY2_0270_4_V01_1,정부혁신 보다 나은 정부 복지 차트에 대해 알려주세요,250.41458129882812,357.1717834472656,1997.134521484375,311.1442565917969
MI3_240729_TY2_0277_2_V01_1,정부혁신 다양한 복지서비스에 대한 구분 비교 및 분양절차의 표에 대해 알려주세요,272.882568359375,438.7127990722656,1926.040771484375,1047.3631591796875
MI3_240729_TY2_0287_1_V01_1,강원권 주간 일 평균 주간 누계 표에 대해 알려주세요,243.90325927734375,701.6234741210938,2000.125,162.46966552734375
MI3_240729_TY2_0287_2_V01_1,코로나19 발생현황 표에 대해 알려주세요,278.34893798828125,1619.6602783203125,1933.983642578125,681.6134033203125
MI3_240729_TY2_0288_1_V02-4_1,연령대별 대상자 대비 접종률 꺾은선형에 대해 알려주세요,244.2135467529297,722.8291625976562,1988.1387939453125,632.5227661132812
MI3_240729_TY2_0288_2_V01_2,접종 후 사망자 수 차트(꺾은선형)에 대해 알려주세요,232.4158477783203,1278.154052734375,2011.5989990234375,376.73193359375
MI3_240729_TY2_0288_3_V01_1,정부혁신 건강한 국민 안전한 사회 차트(세로 막대형)에 대해 알려주세요,232.39744567871094,648.3948974609375,2053.564208984375,1644.4884033203125
MI3_240729_TY2_0288_4_V02-2_1,추정진단명 가로 막대형 차트에 대해 알려주세요,220.35101318359375,2251.734375,2007.94140625,764.73486328125
MI3_240729_TY2_0289_1_V01_2,<표 2> 가족접촉자 잠복결핵감염 검진 사업 참여 및 치료에 따른 결핵 발생위험도 분석 결과 표에 대해 알려주세요,226.96102905273438,798.8355102539062,2009.6212158203125,818.9465942382812
MI3_240729_TY2_0289_2_V01_1,LTBI 치료자 치료현황 표에 대해 알려주세요,220.85784912109375,446.40576171875,2012.08837890625,1219.410888671875
MI3_240729_TY2_0296_1_V02-4_2,주차별 4차접종 인구 및 대상자 대비 접종률 차트(꺾은선형)에 대해 알려주세요,237.4774169921875,710.9990234375,2006.8021240234375,679.96923828125
MI3_240729_TY2_0296_2_V02-2_1,경과 기간별 중증질환 발생 비율 차트(가로 막대형)에 대해 알려주세요,439.8947448730469,937.4016723632812,1609.179443359375,627.8220825195312
MI3_240729_TY2_0296_3_V02-1_1,예방접종 10만 건당 이상반응 의심환자 신고율 차트(세로 막대형)에 대해 알려주세요,262.86614990234375,1800.6212158203125,1965.615234375,1232.2962646484375
MI3_240729_TY2_0296_4_V02-2_1,"건강한 국민, 안전한 사회의 코로나19 예방접종 관련 차트(가로 막대형)에 대해 알려주세요",225.78709411621094,621.8746948242188,2051.1201171875,1988.08349609375
MI3_240729_TY2_0296_5_V02-2_1,제목 소제목 시각요소 제목 차트(가로 막대형)에 대해 알려주세요,210.42929077148438,419.3522033691406,2035.7230224609375,2698.8818359375
MI3_240729_TY2_0296_6_V02-2_1,붙임 3 인과성검토 사례의 일반적 특성 및 추정사인/진단명 분포 차트(가로 막대형)에 대해 알려주세요,235.8356170654297,2409.913818359375,1994.2176513671875,748.083984375
MI3_240729_TY2_0296_7_V02-2_1,1~60차 피해조사반회의의 인과성 검토사례 추정진단명(다빈도) 차트(가로 막대형)에 대해 알려주세요,233.12242126464844,457.67486572265625,2006.8739013671875,1613.459716796875
MI3_240729_TY2_0300_1_V02-1_1,정부혁신에 대한 데이터 시각화 차트(세로 막대형)에 대해 알려주세요,282.200927734375,1862.8643798828125,1743.1513671875,958.6795654296875
MI3_240729_TY2_0300_2_V01_1,정부혁신 보다 나은 정부 고혈압 관리수준 차트(세로 막대형)에 대해 알려주세요,253.6132049560547,434.8427429199219,1981.1053466796875,2315.4638671875
MI3_240729_TY2_0304_1_V02-8_1,최근 8주간 주요 발생 지표 혼합형에 대해 알려주세요,264.87060546875,1442.0906982421875,1958.521240234375,748.0247802734375
MI3_240729_TY2_0304_2_V02-4_1,"최근 전국 연령대별 발생률 추이(인구 10만명 당, 명) 차트(꺾은선형)에 대해 알려주세요",238.13162231445312,1279.09033203125,995.3896484375,610.86572265625
MI3_240729_TY2_0304_3_V02-8_1,"<연령대별 누적 사망률(10만 명당), 치명률('22.5.14. 0시 기준)> 혼합형에 대해 알려주세요",294.7710876464844,1030.219482421875,1882.7388916015625,633.0001220703125
MI3_240729_TY2_0304_4_V01_1,주요 변이 오미크론 구분 분석주차 분석 건수 건 검출률에 대해 알려주세요,236.23907470703125,2594.166748046875,1995.46533203125,577.302001953125
MI3_240729_TY2_0304_5_V02-8_2,"12/11,776 혼합형에 대해 알려주세요",251.2906036376953,1283.2425537109375,980.8512573242188,496.2879638671875
MI3_240729_TY2_0304_6_V02-2_1,"건강한 국민, 안전한 사회에 대한 연구 결과를 시각적으로 표현한 막대형 차트에 대해 알려주세요",438.3909606933594,930.8157348632812,1603.8370361328125,634.5342407226562
MI3_240729_TY2_0304_7_V02-4_1,최근 8주간 연령군별 주간 일평균 발생률 꺾은선형에 대해 알려주세요,239.05380249023438,1960.77978515625,1999.3653564453125,1216.165771484375
MI3_240729_TY2_0304_8_V02-4_1,일별 신규 확진자 현황 꺾은선형에 대해 알려주세요,250.90872192382812,1588.5843505859375,1960.01318359375,891.2445068359375
MI3_240729_TY2_0304_9_V02-1_2,지난 4주간 주별 연령별 신규 확진자 비율 차트(세로 막대형)에 대해 알려주세요,252.5290985107422,1522.5765380859375,1958.572265625,776.1971435546875
MI3_240729_TY2_0306_1_V02-8_1,현재흡연율 차트(혼합형)에 대해 알려주세요,1243.24560546875,1903.4852294921875,964.931396484375,629.6363525390625
MI3_240729_TY2_0306_2_V02-8_4,건강생활실천율 시·군구 중앙갑 혼합형에 대해 알려주세요,238.7141571044922,2366.360595703125,973.7207641601562,581.5625
MI3_240729_TY2_0306_3_V02-8_1,비만유병률 시각요소 혼합형에 대해 알려주세요,259.9687194824219,855.4749755859375,956.7252197265625,729.6971435546875
MI3_240729_TY2_0306_4_V02-8_3,중앙갑 차트(혼합형)에 대해 알려주세요,243.5874481201172,2371.70703125,977.1748657226562,661.1181640625
MI3_240729_TY2_0306_5_V01_1,정부혁신 관련 지표에 대해 알려주세요,219.4457244873047,390.38385009765625,2014.6058349609375,2746.865966796875
MI3_240729_TY2_0306_6_V01_1,정부혁신 + 12月55 보다나은 정부 힘이라 복지와 관련된 자료의 차트(표) 타입에 대해 알려주세요,212.6000213623047,562.27099609375,2049.360595703125,2511.533447265625
MI3_240729_TY2_0306_7_V01_1,정부혁신과 관련된 통계 지표를 보여주는 차트에 대해 알려주세요,219.671875,355.0736389160156,2035.873046875,2751.393310546875
MI3_240729_TY2_0306_9_V01_1,정부혁신 + 05 보다나은 정부 힘이라 복지와 관련된 훈격 구분 기관명 및 성명 표에 대해 알려주세요,241.4339599609375,481.622802734375,2011.6964111328125,2672.25732421875
MI3_240729_TY2_0308_1_V02-4_1,주간 인플루엔자 의사환자 분율 꺾은선형에 대해 알려주세요,280.1582336425781,367.2016296386719,972.1617431640625,657.456787109375
MI3_240729_TY2_0308_2_V01_1,절기별 유행기준 및 유행주의보 발령 시정 표에 대해 알려주세요,331.3299255371094,440.0541687011719,1867.6878662109375,778.0140380859375
MI3_240729_TY2_0308_3_V02-4_1,주간 인플루엔자 의사환자 분율 차트(꺾은선형)에 대해 알려주세요,279.7253723144531,1104.30224609375,977.8863525390625,641.4755859375
MI3_240729_TY2_0323_1_V01_1,위기단계 하향에 따른 코로나19 대응 지침 개정 내용과 관련된 시각요소 제목 및 표에 대해 알려주세요,232.33070373535156,1300.64404296875,2030.0264892578125,1970.42529296875
MI3_240729_TY2_0323_2_V01_1,T01 T02 V01 차트에 대해 알려주세요,247.89425659179688,482.976806640625,2002.606201171875,1062.5413818359375
MI3_240729_TY2_0323_3_V01_1,주간 발생 동향 표에 대해 알려주세요,232.64735412597656,1660.031005859375,1998.9788818359375,1317.610107421875
MI3_240729_TY2_0323_4_V01_1,5월 4주차 종합평가 결과 표에 대해 알려주세요,257.4237365722656,2085.010986328125,1929.5799560546875,516.52001953125
MI3_240729_TY2_0323_5_V02-8_1,신규 확진자수 및 발생률 추이 차트(혼합형)에 대해 알려주세요,264.0936279296875,385.5917663574219,1940.8604736328125,685.8609619140625
MI3_240729_TY2_0323_6_V02-8_1,WHO 세부계통 점유율(%) 혼합형 차트에 대해 알려주세요,230.93011474609375,2141.462890625,2016.913330078125,1039.169189453125
MI3_240729_TY2_0323_7_V01_1,권역별 주간 일평균 확진자 수 표에 대해 알려주세요,240.3814697265625,1731.942626953125,2004.5157470703125,685.6875
MI3_240729_TY2_0323_8_V02-1_3,< 해외유입 국적별 내국인 외국인 차트(세로 막대형)에 대해 알려주세요,247.0142364501953,2328.25439453125,1954.1295166015625,781.0546875
MI3_240729_TY2_0323_9_V02-8_1,붙임 2 코로나19 국외 발생 동향 차트(혼합형)에 대해 알려주세요,260.0074462890625,1317.5645751953125,1969.8211669921875,760.2904052734375
MI3_240729_TY2_0325_1_V02-1_1,"제목과 추진목적, 차경고그림 인지 건강에 대한 차트(세로 막대형)에 대해 알려주세요",363.696044921875,472.5351867675781,1041.1732177734375,564.9718017578125
MI3_240729_TY2_0325_2_V01_1,주요결과 에 대해 알려주세요,155.25631713867188,376.9073791503906,1460.392822265625,1754.1837158203125
MI3_240729_TY2_0341_1_V02-8_1,최근 5년간 월별 장출혈성대장균감염증 환자 발생 현황 혼합형에 대해 알려주세요,583.3597412109375,1870.9466552734375,1270.5675048828125,789.2264404296875
MI3_240729_TY2_0341_2_V01_1,정부혁신과 대한민국 대전환에 대한표에 대해 알려주세요,236.17501831054688,513.44775390625,2019.766357421875,2558.37548828125
MI3_240729_TY2_0341_3_V01_1,정부혁신 + 대한민국 대전환 보다 나은 정부 차트(세로 막대형)에 대해 알려주세요,228.30809020996094,740.6390380859375,2019.283447265625,612.7191162109375
MI3_240729_TY2_0366_1_V01_1,저출산 통계지표 표에 대해 알려주세요,273.86212158203125,1674.77490234375,1962.56884765625,1174.547119140625
MI3_240729_TY2_0366_2_V02-4_1,연령별 출산율 꺾은선형에 대해 알려주세요,251.27102661132812,536.2354736328125,2007.99609375,2438.1123046875
MI3_240729_TY2_0366_3_V02-4_2,성별 가사노동시간 차트(꺾은선형)에 대해 알려주세요,255.60134887695312,1515.19287109375,953.1966552734375,717.1845703125
MI3_240729_TY2_0366_4_V02-1_1,남자 여자 차트(세로 막대형)에 대해 알려주세요,245.37294006347656,482.0046081542969,977.4007568359375,779.52734375
MI3_240729_TY2_0366_5_V02-4_3,전체 부모 육아휴직 사용률 꺾은선형 차트에 대해 알려주세요,258.1091613769531,1352.2845458984375,949.30517578125,699.1444091796875
MI3_240729_TY2_0381_1_V03_1,< 작성 방법 개요 > 다이어그램에 대해 알려주세요,360.1356201171875,637.492431640625,1871.4088134765625,560.574951171875
MI3_240729_TY2_0385_1_V02-1_1,2016년 상반기 어류양식 동향에 대해 알려주세요,229.5705108642578,1259.0123291015625,2019.662353515625,736.5343017578125
MI3_240729_TY2_0385_2_V02-1_2,반반기 양식 어종별 어가 수 가로 막대형에 대해 알려주세요,232.24305725097656,1796.2281494140625,2017.9481201171875,436.4857177734375
MI3_240729_TY2_0385_3_V01_1,상반기 종사자 동향 표에 대해 알려주세요,228.26744079589844,1173.16015625,2031.2003173828125,817.7039794921875
MI3_240729_TY2_0385_4_V01_1,상반기 주요 어류 생산 동향 표에 대해 알려주세요,228.6058349609375,1027.600830078125,2026.9810791015625,1019.9542236328125
MI3_240729_TY2_0385_5_V01_1,2015년부터 2016년까지의 생산금액 데이터에 대해 알려주세요,263.3514404296875,2289.382568359375,1914.8184814453125,888.673828125
MI3_240729_TY2_0385_6_V01_1,어류양식 수면적 동향 차트(세로 막대형)에 대해 알려주세요,232.19940185546875,1059.68310546875,2021.896728515625,1135.34228515625
MI3_240729_TY2_0385_7_V01_1,합계 표에 대해 알려주세요,228.95126342773438,1037.3267822265625,2026.5899658203125,922.1370849609375
MI3_240729_TY2_0385_8_V01_1,상반기 주요 어류 양식 동향 표에 대해 알려주세요,276.99365234375,2422.53955078125,1942.833740234375,813.912841796875
MI3_240729_TY2_0399_1_V02-3_1,2009년 어업별 생산량 차트(원형)에 대해 알려주세요,316.609375,1194.2125244140625,837.0247802734375,741.1697998046875
MI3_240729_TY2_0399_2_V02-1_1,어업별 생산동향 연근해 어업 생산동향 차트(세로 막대형)에 대해 알려주세요,268.33837890625,1529.07080078125,1976.13330078125,383.370361328125
MI3_240729_TY2_0399_3_V02-1_1,천해양식어업 생산동향 차트(세로 막대형)에 대해 알려주세요,240.5683135986328,2365.89013671875,1993.9169921875,836.104248046875
MI3_240729_TY2_0399_4_V02-1_1,원양어업 생산동향 차트(세로 막대형)에 대해 알려주세요,279.8020324707031,690.0198974609375,1967.96484375,430.93701171875
MI3_240729_TY2_0399_5_V02-1_1,라. 내수면어업 생산동향에 대한 세로 막대형 차트에 대해 알려주세요,252.6798095703125,1914.5634765625,1979.4114990234375,1058.592529296875
MI3_240729_TY2_0401_1_V01_1,"9월 인구이동 전년동월대비 2010년 2011년 2012년 이동자수(천명, %)에 대해 알려주세요",384.67913818359375,2027.5738525390625,1684.5908203125,508.1090087890625
MI3_240729_TY2_0401_2_V01_1,전국 인구이동 추이에 대해 알려주세요,234.2597198486328,913.1754760742188,2005.592529296875,809.3829956054688
MI3_240729_TY2_0401_3_V02-1_1,[그림 2] 2012년 9월 시도별 순이동률 차트(세로 막대형)에 대해 알려주세요,243.866455078125,2478.4013671875,1956.860595703125,720.849853515625
MI3_240729_TY2_0431_2_V02-8_1,가을배추 재배면적 및 가격 동향 혼합형에 대해 알려주세요,287.5158996582031,2391.45263671875,1884.275634765625,684.754638671875
MI3_240729_TY2_0431_3_V02-8_1,가을무 재배면적 가격 동향 혼합형에 대해 알려주세요,298.3477478027344,2399.16943359375,1876.4176025390625,678.107666015625
MI3_240729_TY2_0441_1_V02-4_1,2012년 다문화인구동태통계결과 요약 차트(꺾은선형)에 대해 알려주세요,238.44224548339844,2560.802978515625,1988.3245849609375,577.18994140625
MI3_240729_TY2_0441_2_V02-4_1,[그림1] 혼인건수 추이에 대해 알려주세요,288.208740234375,2488.4384765625,934.060546875,636.278564453125
MI3_240729_TY2_0441_3_V01_1,[표2] 다문화 유형별 규모 및 비중 표에 대해 알려주세요,276.0458984375,2575.001953125,1941.999755859375,559.53173828125
MI3_240729_TY2_0441_4_V02-4_2,29세미만 30·24세 차트(영역형)에 대해 알려주세요,255.18893432617188,1471.1492919921875,1991.8017578125,873.8277587890625
MI3_240729_TY2_0441_5_V02-4_1,(주)문화예술인한국연구제지원회 한국인(출생기준) 간편전 차트(꺾은선형)에 대해 알려주세요,931.7954711914062,2559.021484375,631.1281127929688,509.843994140625
MI3_240729_TY2_0451_1_V01_1,< 쌀 생산량 및 벼 재배면적 현황 > 표에 대해 알려주세요,245.86656188964844,1976.76123046875,1980.7772216796875,897.215576171875
MI3_240729_TY2_0478_1_V02-8_1,한국판뉴딜과 관련된 차트(혼합형)에 대해 알려주세요,242.59751892089844,1638.8443603515625,1994.8455810546875,1531.9525146484375
MI3_240729_TY2_0478_2_V02-3_1,감염경로 구분 원형 차트에 대해 알려주세요,629.2213745117188,1769.7342529296875,1217.239990234375,1208.4705810546875
MI3_240729_TY2_0478_3_V02-1_1,한국판뉴딜과 관련된 RT 차트(세로 막대형)에 대해 알려주세요,258.93621826171875,580.7181396484375,1939.713623046875,1102.252197265625
MI3_240729_TY2_0478_4_V01_1,주요 집단 발생 현황 표에 대해 알려주세요,220.0137939453125,477.3424072265625,2050.875,2609.625
MI3_240729_TY2_0486_1_V02-4_1,해제자 현황 차트(꺾은선형)에 대해 알려주세요,259.0700378417969,2028.8558349609375,1945.344970703125,885.2442626953125
MI3_240729_TY2_0486_2_V02-8_2,경북지역일일신규 및 누적 확진자 현황 혼합형에 대해 알려주세요,692.1828002929688,1741.1534423828125,1526.958740234375,1165.3309326171875
MI3_240729_TY2_0486_3_V02-8_2,경기지역 확진자 현황 차트(혼합형)에 대해 알려주세요,664.513916015625,1893.60205078125,1528.20556640625,1020.40869140625
MI3_240729_TY2_0486_4_V02-1_1,일일 신규 확진자 현황 차트(세로 막대형)에 대해 알려주세요,646.9166870117188,554.5013427734375,1556.601318359375,937.4405517578125
MI3_240729_TY2_0486_5_V02-8_1,사양지수 차트(혼합형)에 대해 알려주세요,298.539794921875,459.6826171875,1800.573974609375,1004.3594970703125
MI3_240729_TY2_0486_6_V02-8_1,사망자수 및 치명률 혼합형 차트에 대해 알려주세요,260.36541748046875,507.9095764160156,1960.65625,1057.8221435546875
MI3_240729_TY2_0490_2_V01_1,연결되어 있는 우리 표에 대해 알려주세요,243.81109619140625,733.7316284179688,1987.429931640625,573.5512084960938
MI3_240729_TY2_0490_3_V01_1,"정부혁신 + 대한민국 대전환 보다나은 정부 한국판뉴딜 건강한 국민, 안전한 사회와 관련하여 연령 및 지역별 현황 차트에 대해 알려주세요",256.98345947265625,1535.720458984375,1983.6806640625,629.00830078125
MI3_240729_TY2_0490_4_V01_1,정부혁신 관련 내용과 2022년 국민소통단 활동계획에 대해 알려주세요,280.9334716796875,435.75714111328125,1913.4691162109375,2441.0224609375
MI3_240729_TY2_0515_1_V02-8_1,< 전자상거래액 및 전년동분기비 > 차트(혼합형)에 대해 알려주세요,312.22418212890625,1371.7147216796875,1936.232177734375,700.6571044921875
MI3_240729_TY2_0515_2_V01_1,< 사이버쇼핑 거래액 동향 > 표에 대해 알려주세요,361.67169189453125,2276.104248046875,1776.683837890625,928.81591796875
MI3_240729_TY2_0525_1_V01_1,<표 1> 운영주체별 농업법인 수 표에 대해 알려주세요,240.75047302246094,1502.966064453125,1998.801513671875,731.667724609375
MI3_240729_TY2_0525_2_V01_1,농업법인 종사자 현황 표에 대해 알려주세요,319.4405822753906,902.013916015625,1922.9139404296875,428.093505859375
MI3_240729_TY2_0525_3_V01_1,농업법인 경영경지면적 표에 대해 알려주세요,248.8151092529297,1592.2386474609375,1994.3194580078125,707.9906005859375
MI3_240729_TY2_0525_4_V02-3_1,[농작물 재배유형별 면적현황] 차트(원형)에 대해 알려주세요,293.56219482421875,1377.466064453125,1955.6025390625,546.490478515625
MI3_240729_TY2_0525_5_V01_1,<표 7> 운영주체별 어업법인수 표에 대해 알려주세요,236.3949737548828,1368.3524169921875,2011.630615234375,798.9813232421875
MI3_240729_TY2_0543_1_V02-1_1,1인당 연간 쌀 소비량 차트(세로 막대형)에 대해 알려주세요,315.1767272949219,1940.1806640625,1838.82568359375,390.050537109375
MI3_240729_TY2_0543_2_V01_1,<표 2> 표에 대해 알려주세요,396.253173828125,1444.6751708984375,1782.248046875,594.251220703125
MI3_240729_TY2_0543_3_V02-3_1,<그림 3> 용도별 1인당 연간 쌀 소비량 차트에 대해 알려주세요,371.1600036621094,1679.38525390625,1829.4254150390625,771.193603515625
MI3_240729_TY2_0543_4_V01_1,월별 1인당 1일 쌀 소비량 표에 대해 알려주세요,230.36422729492188,1317.2928466796875,2025.5234375,939.1553955078125
MI3_240729_TY2_0543_5_V01_1,주요 쌀 소비국 1인당연간 쌀 소비량 표에 대해 알려주세요,292.18853759765625,1865.687255859375,1877.84130859375,756.439697265625
MI3_240729_TY2_0543_6_V01_1,<표 6> 곡류별1인당연간소비량 표에 대해 알려주세요,402.2675476074219,1731.6278076171875,1765.820556640625,775.3887939453125
MI3_240729_TY2_0543_7_V01_1,농가·비농가 1인당 연간 양곡 소비량 표에 대해 알려주세요,360.82562255859375,1518.967041015625,1870.062255859375,905.927734375
MI3_240729_TY2_0543_8_V01_1,<표 8> 용도별 1인당 연간 양곡 소비량 표에 대해 알려주세요,384.8997497558594,1239.773681640625,1792.5416259765625,1108.68798828125
MI3_240729_TY2_0562_1_V01_1,2011년 기준 광업·제조업조사 잠정결과 총괄 연도별 주요지표 추이에 대해 알려주세요,237.85829162597656,1902.919189453125,2008.4779052734375,1039.877197265625
